timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777382402,518664,6403,505899,6362,15665794391
1777382403,519076,6404,506310,6362,15694045613
1777382404,519447,6401,506684,6362,15717165443
1777382405,519816,6400,507054,6362,15741228502
1777382406,520188,6404,507422,6362,15763896041
1777382407,520619,6400,507856,6363,15793270115
1777382408,521039,6402,508273,6364,15821213137
1777382409,521434,6400,508669,6365,15845212105
1777382410,521797,6400,509032,6365,15866599319
1777382411,522195,6402,509428,6365,15891070193
1777382412,522578,6402,509811,6365,15913022505
1777382413,522937,6403,510169,6365,15934932323
1777382414,523265,6404,510496,6365,15955777717
1777382415,523619,6402,510852,6365,15979175728
1777382416,523966,6401,511199,6366,16003358804
1777382417,524347,6402,511579,6366,16028503140
1777382418,524766,6400,512000,6366,16057386309
1777382419,525154,6402,512386,6366,16083306079
1777382420,525629,6402,512860,6367,16117890708
1777382421,526031,6403,513261,6367,16143468822
1777382422,526418,6399,513652,6367,16167597755
1777382423,526741,6403,513971,6367,16188607712
1777382424,527065,6403,514295,6367,16211259482
1777382425,527415,6403,514645,6367,16235731083
1777382426,527776,6403,515006,6367,16259011090
1777382427,528141,6402,515372,6367,16284810980
1777382428,528467,6400,515699,6368,16305141238
1777382429,528969,6401,516199,6369,16342506100
1777382430,529370,6402,516599,6369,16368356532
1777382431,529716,6401,516946,6369,16389846088
1777382432,530174,6402,517403,6369,16422331322
1777382433,530532,6402,517760,6370,16446009558
1777382434,530916,6395,518151,6370,16470557264
1777382435,531323,6404,518549,6370,16495643438
1777382436,531682,6404,518908,6370,16518062355
1777382437,532020,6395,519255,6370,16537768802
1777382438,532392,6403,519619,6370,16560913187
1777382439,532758,6398,519990,6370,16583984774
1777382440,533172,6402,520400,6370,16610575235
1777382441,533551,6403,520778,6370,16635615995
1777382442,533922,6403,521149,6370,16658161881
1777382443,534270,6401,521499,6370,16680212605
1777382444,534628,6404,521854,6370,16702979971
1777382445,535051,6403,522278,6370,16731908045
1777382446,535508,6401,522736,6371,16763337585
1777382447,535855,6403,523081,6371,16786302456
1777382448,536215,6403,523441,6371,16809676697
1777382449,536606,6404,523831,6371,16834361980
1777382450,536978,6402,524205,6371,16857913497
1777382451,537315,6401,524543,6371,16880040311
1777382452,537809,6404,525034,6371,16914101838
1777382453,538147,6404,525372,6371,16935347715
1777382454,538509,6403,525734,6372,16958333266
1777382455,538870,6404,526094,6372,16978944607
1777382456,539208,6402,526433,6373,17000314685
1777382457,539675,6403,526899,6373,17034259252
1777382458,540066,6403,527290,6373,17058351248
1777382459,540464,6404,527687,6373,17083115115
1777382460,540844,6402,528069,6373,17108373468
1777382461,541209,6402,528434,6373,17129110953
1777382462,541576,6404,528799,6373,17151542311
1777382463,541906,6397,529136,6373,17172206568
1777382464,542241,6402,529464,6375,17190417116
1777382465,542636,6402,529858,6376,17215394166
1777382466,542976,6388,530212,6376,17237351993
1777382467,543349,6401,530572,6376,17261202634
1777382468,543758,6399,530983,6376,17288636992
1777382469,544117,6403,531339,6376,17311439653
1777382470,544474,6404,531694,6376,17336408347
1777382471,544891,6400,532115,6376,17362413227
1777382473,545366,6404,532586,6376,17395149286
1777382474,545728,6401,532951,6376,17416431218
1777382475,546142,6401,533365,6376,17443417880
1777382476,546502,6403,533723,6376,17465708045
1777382477,546822,6403,534043,6376,17484990421
1777382478,547190,6402,534411,6377,17508576321
1777382479,547544,6401,534766,6377,17530099331
1777382480,547889,6403,535109,6377,17551439252
1777382481,548356,6401,535578,6377,17581659868
1777382482,548720,6402,535941,6377,17603341095
1777382483,549198,6403,536418,6377,17635651261
1777382484,549554,6402,536775,6377,17656411287
1777382485,549939,6405,537156,6378,17679307267
1777382486,550331,6404,537549,6378,17702573302
1777382487,550743,6403,537962,6378,17727090745
1777382488,551251,6403,538470,6378,17760172683
1777382489,551723,6404,538941,6378,17787914593
1777382490,552088,6395,539315,6378,17809590774
1777382491,552504,6404,539722,6378,17831570338
1777382492,552916,6393,540145,6378,17856050051
1777382493,553291,6402,540511,6378,17874560537
1777382494,553690,6403,540908,6379,17895508591
1777382495,554038,6402,541257,6379,17914569786
1777382496,554392,6402,541611,6379,17933916053
1777382497,554734,6402,541952,6380,17953167156
1777382498,555175,6403,542392,6380,17979403181
1777382499,555653,6403,542870,6380,18006821824
1777382500,556015,6401,543234,6380,18026460121
1777382501,556420,6403,543637,6380,18047569490
1777382502,556776,6402,543994,6380,18066186359
1777382503,557145,6404,544361,6380,18086274233
1777382504,557496,6403,544713,6380,18105052426
1777382505,557835,6404,545051,6380,18123789993
1777382506,558217,6402,545434,6381,18147182586
1777382507,558762,6404,545977,6381,18182064829
1777382508,559144,6404,546359,6381,18202483153
1777382509,559538,6402,546755,6381,18223734379
1777382510,559911,6404,547126,6381,18242540663
1777382511,560250,6402,547466,6382,18262047215
1777382512,560651,6402,547867,6382,18285208133
1777382513,560990,6403,548205,6382,18304802281
1777382514,561352,6404,548566,6382,18325220026
1777382515,561691,6403,548906,6382,18345226989
1777382516,562068,6404,549282,6382,18367056132
1777382517,562492,6400,549710,6382,18391868938
1777382518,562858,6404,550071,6383,18412569835
1777382519,563216,6400,550433,6383,18432451024
1777382520,563614,6403,550828,6383,18453759892
1777382521,563969,6404,551182,6383,18473913214
1777382522,564294,6404,551507,6383,18491929811
1777382523,564629,6402,551844,6383,18510380760
1777382524,564979,6402,552194,6383,18530427625
1777382525,565349,6404,552562,6383,18551930246
1777382526,565706,6403,552919,6384,18573885047
1777382527,566059,6401,553274,6384,18594375823
1777382528,566396,6403,553609,6384,18614768253
1777382529,566764,6406,553974,6384,18636446799
1777382530,567139,6398,554357,6384,18659453150
1777382531,567489,6398,554706,6385,18679746154
1777382532,567820,6402,555033,6385,18700945951
1777382533,568174,6403,555386,6385,18722974712
1777382534,568556,6405,555766,6385,18747982138
1777382535,568941,6404,556152,6385,18770992220
1777382536,569447,6405,556657,6385,18803649817
1777382537,569883,6403,557095,6385,18830817665
1777382538,570222,6402,557435,6385,18850547894
1777382539,570589,6406,557798,6385,18872653089
1777382540,570952,6406,558161,6385,18893161096
1777382541,571308,6403,558520,6385,18914501224
1777382542,571668,6406,558877,6385,18935938031
1777382543,572048,6406,559256,6386,18956133024
1777382544,572455,6404,559664,6387,18980075497
1777382545,572959,6404,560168,6387,19012981038
1777382546,573357,6405,560565,6387,19034313912
1777382547,573788,6403,560998,6387,19060630361
1777382548,574148,6405,561356,6387,19079921302
1777382549,574517,6405,561724,6388,19099813254
1777382550,574875,6402,562084,6389,19119466701
1777382551,575220,6400,562431,6389,19137906500
1777382552,575590,6404,562797,6389,19157091971
1777382553,575979,6404,563186,6389,19179042021
1777382554,576333,6403,563541,6389,19198541739
1777382555,576691,6405,563897,6389,19218810066
1777382556,576988,6404,564195,6389,19236383510
1777382557,577323,6403,564531,6389,19255086299
1777382558,577672,6404,564879,6389,19274171911
1777382559,578008,6404,565215,6389,19294335441
1777382560,578382,6405,565588,6389,19316016744
1777382561,578761,6405,565967,6389,19338245789
1777382562,579102,6405,566307,6390,19357980785
1777382563,579491,6405,566696,6390,19379441498
1777382564,579870,6404,567075,6391,19400864818
1777382565,580294,6404,567498,6392,19428113672
1777382566,580707,6402,567912,6393,19453254940
1777382567,581077,6403,568281,6393,19473599946
1777382568,581377,6395,568589,6393,19491657471
1777382569,581778,6401,568984,6393,19513541337
1777382570,582199,6400,569406,6393,19538255681
1777382571,582544,6401,569750,6393,19558027962
1777382572,582901,6400,570108,6393,19576919950
1777382573,583349,6402,570553,6394,19603850725
1777382574,583757,6398,570965,6394,19627508843
1777382575,584160,6402,571364,6394,19647600728
1777382576,584528,6400,571734,6394,19669001533
1777382577,584911,6402,572115,6394,19689223366
1777382578,585307,6403,572510,6394,19708582870
1777382579,585651,6398,572859,6394,19727545246
1777382580,585993,6399,573200,6394,19746241777
1777382581,586290,6393,573503,6394,19762468630
1777382582,586660,6403,573863,6394,19782202786
1777382583,587021,6400,574228,6394,19801635608
1777382584,587418,6404,574620,6394,19823251390
1777382585,587933,6404,575135,6394,19855153146
1777382586,588352,6404,575554,6394,19876128125
1777382587,588715,6401,575919,6395,19892842011
1777382588,589064,6402,576267,6395,19910712311
1777382589,589551,6403,576753,6395,19940226032
1777382590,590087,6402,577289,6396,19970474569
1777382591,590486,6402,577687,6397,19991573557
1777382592,591026,6402,578227,6397,20021099272
1777382593,591431,6400,578634,6397,20039855809
1777382594,591807,6401,579009,6397,20055646584
1777382595,592200,6402,579401,6397,20074551735
1777382596,592522,6399,579726,6397,20088499413
1777382597,592942,6403,580142,6397,20106361825
1777382598,593434,6401,580635,6398,20131466653
1777382599,593949,6402,581149,6398,20156651616
1777382600,594305,6402,581505,6398,20172394581
1777382601,594668,6403,581867,6398,20187002428
1777382602,595092,6403,582291,6398,20207670290
1777382603,595704,6400,582906,6398,20237839191
1777382604,596133,6403,583332,6398,20257619236
1777382605,596507,6402,583707,6398,20272176725
1777382606,596907,6396,584113,6398,20288161807
1777382607,597311,6402,584511,6398,20305169333
1777382608,597799,6403,584997,6399,20327908761
1777382609,598280,6403,585478,6399,20347840251
1777382610,598684,6402,585882,6400,20363228707
1777382611,599112,6403,586309,6400,20380217202
1777382612,599635,6405,586831,6400,20402220619
1777382613,600024,6401,587223,6400,20416838502
1777382614,600557,6402,587755,6400,20438814991
1777382615,600918,6403,588115,6400,20452062402
1777382616,601255,6403,588452,6400,20464902295
1777382617,601544,6403,588741,6400,20475920640
1777382618,601911,6404,589107,6400,20490421265
1777382619,602267,6402,589464,6401,20505281497
1777382620,602676,6403,589872,6401,20522713542
1777382621,603165,6402,590362,6401,20546643711
1777382622,603543,6400,590742,6401,20562923669
1777382623,603899,6402,591094,6403,20577677911
1777382624,604270,6402,591465,6403,20594564783
1777382625,604646,6397,591846,6403,20610637339
1777382626,605131,6401,592327,6403,20633073602
1777382627,605520,6403,592714,6403,20649565239
1777382628,606059,6403,593253,6403,20676057157
1777382629,606429,6402,593624,6404,20691111962
1777382630,606803,6399,594000,6404,20706959347
1777382631,607205,6402,594399,6404,20724522097
1777382632,607552,6403,594745,6404,20739094077
1777382633,608057,6404,595249,6404,20766509456
1777382634,608495,6398,595692,6405,20786863650
1777382635,608965,6402,596158,6405,20807361549
1777382636,609426,6403,596618,6405,20826262708
1777382637,609795,6400,596990,6405,20840980264
1777382638,610169,6402,597362,6405,20854434751
1777382639,610523,6402,597716,6405,20867346054
1777382640,610889,6401,598083,6405,20883027932
1777382641,611229,6402,598422,6405,20898387133
1777382642,611584,6398,598781,6405,20912794549
1777382643,611966,6402,599159,6405,20930175795
1777382644,612572,6402,599764,6406,20961181062
1777382645,612912,6403,600103,6406,20974864720
1777382646,613319,6402,600511,6406,20990819593
1777382647,613702,6402,600894,6406,21007527915
1777382648,614042,6400,601236,6406,21022894915
1777382649,614416,6402,601608,6406,21040246075
1777382650,614785,6401,601979,6406,21055815089
1777382651,615140,6400,602334,6406,21070810722
1777382652,615694,6401,602886,6407,21098609380
1777382653,616082,6399,603276,6407,21115536246
1777382654,616430,6403,603620,6407,21129780547
1777382655,616863,6403,604053,6407,21148448090
1777382656,617262,6397,604458,6407,21166951036
1777382657,617718,6403,604908,6407,21189544111
1777382658,618089,6402,605279,6408,21205495169
1777382659,618482,6403,605671,6408,21222787214
1777382660,618994,6402,606184,6408,21246623112
1777382661,619315,6403,606504,6408,21260129655
1777382662,619683,6403,606872,6408,21276118340
1777382663,620035,6397,607230,6408,21291310305
1777382664,620392,6404,607580,6408,21306248991
1777382665,620840,6404,608028,6408,21326960851
1777382666,621304,6403,608493,6408,21347671659
1777382667,621691,6404,608879,6408,21362185225
1777382668,622157,6402,609346,6409,21383203167
1777382669,622501,6402,609690,6409,21397182054
1777382670,622873,6402,610062,6409,21413224585
1777382671,623269,6404,610456,6409,21430137495
1777382672,623642,6403,610830,6409,21446050882
1777382673,623974,6399,611166,6409,21461291376
1777382674,624337,6404,611523,6410,21475137779
1777382675,624719,6398,611911,6410,21491998026
1777382676,625091,6404,612277,6410,21507636912
1777382677,625456,6404,612642,6410,21522815395
1777382678,625805,6404,612991,6410,21539508447
1777382679,626216,6405,613401,6410,21560288504
1777382680,626568,6405,613753,6410,21576390510
1777382681,626901,6399,614092,6410,21592632806
1777382682,627301,6404,614486,6411,21610070629
1777382683,627657,6404,614842,6411,21626871551
1777382684,628012,6402,615199,6411,21643430263
1777382685,628363,6399,615553,6411,21659141578
1777382686,628728,6402,615914,6412,21677176962
1777382687,629100,6388,616299,6413,21695512738
1777382688,629435,6403,616619,6413,21710195159
1777382689,629780,6404,616963,6413,21727514420
1777382690,630156,6402,617341,6413,21746153788
1777382691,630528,6400,617714,6414,21764698125
1777382692,631052,6403,618235,6414,21793840630
1777382693,631462,6403,618645,6414,21814173486
1777382694,631817,6385,619018,6414,21830662901
1777382695,632314,6401,619498,6415,21853642593
1777382696,632808,6402,619991,6415,21878754476
1777382697,633229,6403,620411,6415,21897530698
1777382698,633750,6403,620932,6415,21922368895
1777382699,634086,6400,621271,6415,21935096884
1777382700,634536,6402,621719,6415,21954051108
1777382701,635045,6403,622227,6415,21975197788
1777382702,635584,6402,622767,6415,21998633336
1777382703,635998,6403,623180,6415,22012673092
1777382704,636344,6401,623528,6415,22024565235
1777382705,636757,6403,623939,6415,22038576774
1777382706,637248,6404,624428,6416,22059247108
1777382707,637692,6402,624874,6416,22075004370
1777382708,638061,6377,625268,6416,22088476426
1777382709,638554,6403,625735,6416,22106552167
1777382710,639095,6401,626278,6416,22126274242
1777382711,639487,6402,626668,6417,22139590690
1777382712,639874,6397,627059,6418,22152216943
1777382713,640246,6395,627433,6418,22165149996
1777382714,640670,6398,627854,6418,22180085349
1777382715,641008,6401,628189,6418,22192475503
1777382716,641382,6399,628565,6418,22205957378
1777382717,641932,6401,629113,6418,22229964427
1777382718,642369,6399,629552,6418,22245583970
1777382719,642749,6402,629929,6418,22257265570
1777382720,643134,6400,630316,6418,22270217111
1777382721,643476,6402,630656,6418,22282078656
1777382722,643859,6404,631037,6418,22296867070
1777382723,644233,6401,631414,6418,22309306844
1777382724,644603,6403,631782,6418,22323452210
1777382725,644950,6394,632138,6418,22336993491
1777382726,645373,6403,632552,6418,22353337568
1777382727,645765,6400,632947,6418,22369580046
1777382728,646146,6406,633322,6418,22383740285
1777382729,646495,6404,633673,6418,22398002221
1777382730,646828,6405,634005,6418,22410621180
1777382731,647175,6402,634355,6418,22424492015
1777382732,647538,6401,634719,6418,22438489522
1777382733,647995,6404,635173,6418,22459492701
1777382734,648371,6403,635550,6418,22475506526
1777382735,648747,6403,635925,6419,22489788265
1777382736,649105,6403,636283,6419,22504986519
1777382737,649470,6403,636648,6419,22519734451
1777382738,649811,6404,636988,6419,22534696699
1777382739,650200,6403,637379,6419,22551564653
1777382740,650560,6407,637734,6419,22566964506
1777382741,650925,6405,638101,6419,22583904115
1777382742,651257,6404,638434,6419,22598113755
1777382743,651608,6405,638784,6419,22612659155
1777382744,652080,6403,639257,6420,22638090592
1777382745,652562,6405,639738,6420,22659557903
1777382746,653127,6405,640302,6420,22685606498
1777382747,653501,6405,640676,6420,22701187593
1777382748,653911,6404,641087,6420,22718442254
1777382749,654281,6398,641462,6422,22734199505
1777382750,654666,6402,641842,6422,22748874493
1777382751,655016,6397,642196,6423,22762223736
1777382752,655384,6403,642558,6423,22776496846
1777382753,655819,6403,642993,6423,22794259332
1777382754,656172,6402,643346,6424,22807757007
1777382755,656579,6403,643752,6424,22823963773
1777382756,656930,6403,644103,6424,22838091091
1777382757,657454,6400,644630,6424,22862460936
1777382758,657865,6405,645036,6424,22877772271
1777382759,658366,6399,645543,6424,22899275868
1777382760,658762,6404,645934,6424,22912870538
1777382761,659149,6403,646322,6424,22928573441
1777382762,659509,6402,646682,6425,22941226312
1777382763,659854,6402,647026,6426,22953840017
1777382764,660191,6401,647364,6426,22966363957
1777382765,660653,6403,647824,6426,22985466309
1777382766,661121,6402,648293,6426,23003726471
1777382767,661453,6401,648626,6426,23016195501
1777382768,661770,6394,648950,6426,23028797266
1777382769,662140,6403,649311,6426,23040782723
1777382770,662505,6402,649676,6427,23055543853
1777382771,662835,6400,650008,6427,23068442996
1777382772,663317,6403,650487,6427,23089143363
1777382773,663797,6401,650969,6427,23106938952
1777382774,664185,6399,651359,6427,23119738962
1777382775,664584,6403,651754,6427,23135526685
1777382776,664972,6399,652146,6427,23149263676
1777382777,665284,6396,652460,6428,23160550131
1777382778,665643,6407,652808,6428,23174635777
1777382779,666025,6400,653197,6428,23189861724
1777382780,666367,6405,653534,6428,23203647500
1777382781,666730,6402,653900,6428,23217722277
1777382783,667081,6404,654249,6428,23232390913
1777382784,667581,6400,654752,6429,23256525367
1777382785,667983,6404,655151,6429,23271666057
1777382786,668344,6403,655512,6429,23285348050
1777382787,668753,6403,655920,6430,23303777487
1777382788,669189,6396,656363,6430,23322933811
1777382789,669617,6403,656784,6430,23338557180
1777382790,669980,6403,657147,6430,23353525054
1777382791,670356,6402,657524,6430,23367893390
1777382792,670784,6404,657950,6430,23385685878
1777382793,671261,6404,658427,6430,23405061958
1777382794,671596,6403,658762,6431,23415800362
1777382795,671973,6402,659140,6431,23429163015
1777382796,672379,6397,659551,6431,23444019905
1777382797,672765,6404,659930,6431,23457357698
1777382798,673143,6403,660309,6431,23470024748
1777382799,673598,6397,660769,6432,23489666411
1777382800,674083,6403,661248,6432,23508509414
1777382801,674476,6402,661642,6432,23521668601
1777382802,674833,6403,661998,6432,23533673988
1777382803,675210,6404,662374,6432,23547705567
1777382804,675577,6404,662741,6432,23562064172
1777382805,675896,6402,663061,6433,23573637297
1777382806,676329,6402,663494,6433,23591409414
1777382807,676770,6401,663934,6435,23608841168
1777382808,677131,6400,664296,6435,23622473741
1777382809,677488,6396,664658,6435,23636461190
1777382810,677836,6400,665001,6435,23648884247
1777382811,678288,6401,665452,6435,23667038625
1777382812,678669,6403,665831,6435,23682814063
1777382813,679010,6403,666172,6435,23695043793
1777382814,679410,6402,666573,6435,23710120762
1777382815,679816,6403,666978,6435,23726852836
1777382816,680409,6402,667571,6436,23753612191
1777382817,680795,6403,667956,6436,23766673456
1777382818,681140,6398,668306,6436,23777365195
1777382819,681464,6403,668625,6436,23788696847
1777382820,681817,6403,668978,6436,23801421977
1777382821,682193,6402,669355,6436,23815355817
1777382822,682569,6400,669733,6436,23828759776
1777382823,682930,6402,670091,6437,23841718162
1777382824,683294,6402,670455,6437,23853670733
1777382825,683663,6399,670827,6437,23868024189
1777382826,684035,6403,671195,6437,23881995569
1777382827,684400,6402,671561,6437,23895915226
1777382828,684749,6401,671911,6437,23909643346
1777382829,685155,6403,672315,6437,23925291845
1777382830,685534,6403,672694,6437,23939813365
1777382831,685935,6404,673094,6437,23956742272
1777382832,686332,6402,673492,6438,23973039549
1777382833,686653,6402,673813,6438,23985637580
1777382834,687070,6403,674229,6438,24001609355
1777382835,687415,6403,674574,6438,24015339976
1777382836,687761,6403,674921,6438,24028914795
1777382837,688059,6402,675219,6438,24039876366
1777382838,688397,6404,675555,6438,24053048049
1777382839,688760,6401,675921,6438,24066928617
1777382840,689211,6403,676370,6438,24088080671
1777382841,689603,6402,676762,6439,24104063577
1777382842,689994,6402,677152,6440,24119640890
1777382843,690347,6402,677505,6440,24134064897
1777382844,690724,6403,677881,6440,24150860560
1777382845,691080,6402,678237,6441,24166146757
1777382846,691470,6402,678627,6441,24181812950
1777382847,691825,6404,678980,6441,24196025715
1777382848,692194,6400,679353,6441,24208718644
1777382849,692513,6398,679674,6441,24223712820
1777382850,692855,6402,680013,6441,24237118796
1777382851,693203,6402,680360,6441,24251726600
1777382852,693586,6398,680747,6441,24267214837
1777382853,693972,6404,681127,6441,24283140313
1777382854,694313,6403,681468,6442,24295951517
1777382855,694678,6403,681833,6442,24311124168
1777382856,695079,6404,682233,6442,24328039695
1777382857,695416,6402,682572,6442,24341153555
1777382858,695776,6403,682930,6443,24356395245
1777382859,696145,6402,683299,6444,24371641669
1777382860,696497,6402,683651,6444,24385795610
1777382861,696777,6297,683931,6549,24398099082
1777382862,696777,5861,683931,6985,24398099082
1777382863,696777,5434,683931,7412,24398099082
1777382864,696777,4927,683931,7919,24398099082
1777382865,696777,4343,683931,8503,24398099082
1777382866,696777,3467,683931,9379,24398099082
1777382867,696777,1872,683931,10974,24398099082
1777382868,696777,0,683931,12846,24398099082
1777382869,696777,0,683931,12846,24398099082
1777382870,696777,0,683931,12846,24398099082
1777382871,696777,0,683931,12846,24398099082
1777382872,696777,0,683931,12846,24398099082
1777382873,696777,0,683931,12846,24398099082
1777382874,696777,0,683931,12846,24398099082
1777382875,696777,0,683931,12846,24398099082
1777382876,696777,0,683931,12846,24398099082
1777382877,696777,0,683931,12846,24398099082
1777382878,696777,0,683931,12846,24398099082
